Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB21,OUT049,3678.008
FDE28,OUT017,3615.839
FDQ55,OUT017,1928.4579
FDA48,OUT049,3577.075
FDZ19,OUT045,2678.7688
NCC43,OUT045,3673.8447
NCV18,OUT046,1361.5328
NCA42,OUT018,2323.6135
FDY45,OUT046,3728.6294
NCC30,OUT045,2761.5503
FDM57,OUT013,1262.1354
FDL09,OUT010,440.1439
FDB09,OUT027,3465.0898
FDT44,OUT035,1880.4406
NCT06,OUT027,3876.2925
FDX26,OUT049,3150.5046
FDK32,OUT013,2382.498
DRA12,OUT046,2057.8416
FDO46,OUT010,532.9675
FDE52,OUT013,1255.7434
NCH42,OUT045,3657.7844
FDV08,OUT035,641.54425
FDB47,OUT018,2911.2808
FDC28,OUT010,256.05066
FDD22,OUT046,1824.3865
FDS07,OUT027,3279.596
DRI13,OUT045,3258.9702
FDG32,OUT018,3517.9778
FDU14,OUT017,4023.01
FDD28,OUT019,162.47346
NCP41,OUT017,1611.575
FDS08,OUT049,2745.224
FDX47,OUT045,2406.6768
FDC53,OUT019,225.18646
FDQ19,OUT035,3744.73
FDL14,OUT045,2306.3486
FDM33,OUT019,526.42096
FDA51,OUT045,1740.5939
FDZ27,OUT018,625.71094
FDT04,OUT046,642.5713
DRC13,OUT049,1954.6389
FDR16,OUT027,5103.1997
FDQ03,OUT027,5926.7236
FDE38,OUT035,2660.3557
DRH23,OUT027,1716.0167
FDT11,OUT019,496.48367
FDD09,OUT035,2880.3765
FDR40,OUT045,1291.8512
FDX07,OUT017,3102.9082
FDR07,OUT035,1474.7872
FDA51,OUT017,1812.9644
FDT59,OUT019,571.0611
FDF20,OUT017,3068.5051
FDR13,OUT045,1743.8014
FDY26,OUT049,3458.644
FDW04,OUT017,2003.7383
FDK52,OUT017,3672.5483
FDN60,OUT049,2566.9937
FDM09,OUT019,532.824
FDP46,OUT049,1270.9552
FDB50,OUT019,254.6265
NCQ29,OUT049,3899.3528
FDP16,OUT027,6065.7446
FDX33,OUT018,2293.609
FDP07,OUT010,514.9738
FDN22,OUT046,3559.075
FDF39,OUT049,3971.039
FDS21,OUT017,933.44727
NCM42,OUT013,1605.9
FDK50,OUT019,420.2127
DRF13,OUT027,3554.456
FDH35,OUT018,2351.059
FDP60,OUT018,1286.6958
DRJ49,OUT027,3160.9353
NCT42,OUT019,313.90076
FDE38,OUT049,2646.3508
FDI04,OUT049,3070.9902
NCH54,OUT045,2498.811
FDT56,OUT049,875.91943
DRD15,OUT018,3164.8813
FDV58,OUT013,2490.2546
FDP21,OUT049,3074.2786
FDH05,OUT013,3669.2185
FDR10,OUT027,4028.4763
NCP06,OUT045,2312.4495
FDF33,OUT049,1610.034
DRK37,OUT013,2982.5222
DRH49,OUT045,1260.5026
FDT58,OUT013,2592.565
FDD41,OUT018,1363.2024
FDP40,OUT018,1542.6101
FDM51,OUT027,2476.2432
FDO45,OUT010,188.43329
FDW33,OUT010,207.6839
FDY24,OUT045,850.3336
FDB10,OUT010,557.02185
FDM40,OUT035,2073.453
NCI06,OUT017,2886.2583
FDW12,OUT019,280.26962
FDX48,OUT027,3761.6528
NCW05,OUT027,2534.484
FDX27,OUT017,1437.5125
DRM37,OUT045,2823.097
FDA38,OUT045,3776.2415
FDR36,OUT046,650.13727
FDZ45,OUT046,3029.6294
FDG05,OUT017,2479.6401
FDK28,OUT013,4180.3022
FDV47,OUT045,1267.422
FDN21,OUT045,2452.9253
FDP20,OUT027,2692.5898
FDI35,OUT045,3318.8032
DRY23,OUT013,622.0491
FDA56,OUT017,2004.0701
FDB09,OUT013,1982.9064
NCO26,OUT027,2866.4617
FDQ49,OUT018,2082.5007
FDI52,OUT027,2906.2512
FDZ44,OUT027,3111.339
FDZ09,OUT018,2336.981
FDY03,OUT049,1857.2834
NCG42,OUT017,2038.6786
DRI13,OUT027,5100.1436
FDQ32,OUT013,1997.2649
FDW16,OUT035,1343.8612
FDU27,OUT046,733.6344
FDR28,OUT010,387.7249
FDQ49,OUT010,334.71896
FDS37,OUT046,1822.5311
FDW26,OUT018,3028.3242
FDX12,OUT018,3189.1143
NCP06,OUT013,2308.924
FDW45,OUT010,308.74304
NCN30,OUT049,1470.9807
FDN24,OUT049,813.4396
NCL41,OUT027,996.134
FDR02,OUT019,242.54149
FDD09,OUT010,419.03513
FDS33,OUT010,172.32211
FDU22,OUT045,1887.8832
FDI53,OUT013,2413.7744
DRH01,OUT049,2744.938
FDX32,OUT013,2124.3984
NCP30,OUT018,461.7958
FDB60,OUT045,2850.2375
FDB14,OUT049,1450.4054
NCP02,OUT035,826.644
FDJ10,OUT017,1979.0182
FDG34,OUT046,1731.6371
NCB18,OUT017,1285.9396
FDM16,OUT049,1116.4374
FDW25,OUT018,1313.4163
FDB35,OUT010,207.34515
DRN11,OUT013,2063.5215
FDF41,OUT019,546.6539
FDH16,OUT045,1267.3247
NCQ50,OUT018,2858.9563
DRH23,OUT018,732.39294
DRJ37,OUT013,2308.8909
DRJ24,OUT027,4896.3794
FDY16,OUT035,3110.216
FDQ27,OUT045,1690.0748
FDZ33,OUT045,2313.502
FDF29,OUT045,2000.184
FDA08,OUT049,2459.959
FDG31,OUT046,993.72974
FDE34,OUT019,509.91537
NCR30,OUT027,1911.1293
FDV33,OUT035,3981.8247
DRZ24,OUT018,1750.3942
NCL54,OUT035,2796.4915
FDR12,OUT049,2781.9656
NCC54,OUT046,3747.371
DRN59,OUT013,694.38635
FDX50,OUT019,263.4211
FDV31,OUT027,4667.237
NCA29,OUT027,4486.78
FDW60,OUT049,2808.5605
FDX08,OUT017,3251.691
DRD49,OUT013,3679.5234
FDD33,OUT046,3489.3457
FDW35,OUT013,611.8946
FDJ36,OUT017,1612.4785
FDV51,OUT035,2630.6729
FDW36,OUT046,1613.0096
FDH35,OUT046,2556.9858
NCS30,OUT027,3131.186
FDN49,OUT017,633.65265
FDL08,OUT018,3205.0745
FDI09,OUT013,3660.4783
FDP19,OUT018,1733.1564
FDU21,OUT010,68.745186
NCP41,OUT045,1541.0808
FDY10,OUT013,1784.3427
FDP12,OUT018,445.66357
NCN26,OUT049,1841.7032
FDK44,OUT013,2708.4626
FDC28,OUT049,1603.0526
FDJ41,OUT027,5868.3237
NCT29,OUT035,1996.0798
NCH42,OUT019,528.9662
FDU60,OUT018,2415.835
FDS02,OUT045,2991.514
FDC51,OUT046,1992.648
FDU03,OUT013,2999.569
FDX39,OUT045,3295.0413
NCY05,OUT010,108.51163
NCL06,OUT027,5895.9175
FDD32,OUT035,1242.2273
NCN41,OUT045,1875.2596
NCX53,OUT049,2143.0408
FDU57,OUT019,325.1966
FDQ23,OUT046,1610.034
FDQ52,OUT045,4083.9014
FDC14,OUT045,629.6794
FDY09,OUT035,2886.8425
FDQ28,OUT045,2407.7764
FDV25,OUT046,3613.59
FDJ07,OUT035,1858.4524
DRB25,OUT049,1609.9395
FDK52,OUT019,578.5482
FDY52,OUT027,1574.8007
FDB28,OUT046,3041.2603
FDT36,OUT035,594.5459
FDV25,OUT017,3699.917
NCN07,OUT027,3299.6074
FDC57,OUT017,3029.8757
FDQ03,OUT018,3162.6096
FDU23,OUT017,2746.0054
NCX41,OUT035,3498.4417
NCD06,OUT035,733.6344
FDW08,OUT045,1543.6073
NCU29,OUT017,2370.9324
NCE06,OUT013,2392.8503
FDV52,OUT010,243.2351
FDB02,OUT017,2783.346
NCR18,OUT045,627.0328
FDK16,OUT049,1473.5154
NCQ29,OUT010,620.2689
FDZ01,OUT019,235.71074
FDW27,OUT035,2453.1162
FDD17,OUT018,3205.1396
FDW39,OUT013,2707.1821
DRH59,OUT045,1074.4308
FDS52,OUT013,1610.034
FDU40,OUT027,5307.903
NCF54,OUT013,2685.8003
FDH46,OUT045,1545.5082
NCP14,OUT049,1606.6432
FDH50,OUT049,3086.3726
DRF15,OUT010,290.87912
FDV27,OUT027,2246.676
NCJ06,OUT049,1979.8038
FDN02,OUT018,2978.7498
FDQ51,OUT049,727.0145
FDQ07,OUT017,3650.3413
FDS45,OUT049,1790.6029
NCJ06,OUT045,1872.1571
FDD36,OUT035,1921.4823
FDY25,OUT045,2890.2117
FDU52,OUT046,2411.6504
DRK47,OUT017,3799.8403
NCL30,OUT017,1999.0778
FDN22,OUT035,3807.5046
NCF30,OUT027,3226.5012
FDK03,OUT035,4151.2075
FDT45,OUT017,841.8792
NCC54,OUT027,5900.2295
FDP08,OUT018,2898.9065
FDU44,OUT046,2542.5164
DRG39,OUT035,801.5405
FDU32,OUT049,2004.0701
FDY27,OUT049,2906.5312
NCP54,OUT013,1999.0634
NCZ41,OUT049,1973.2793
DRL49,OUT013,2161.696
FDI05,OUT018,1111.0576
FDY56,OUT045,3724.6226
DRC13,OUT013,1954.6389
NCV29,OUT017,2799.0876
FDR24,OUT049,1322.3772
FDZ34,OUT018,2908.4878
FDP37,OUT035,2005.5786
FDX08,OUT027,4520.762
FDS57,OUT045,2048.4521
NCG18,OUT049,1618.1692
FDK25,OUT018,2372.0151
FDH53,OUT049,1215.2999
DRI59,OUT018,3186.692
FDA52,OUT046,2725.5986
FDT20,OUT010,88.24716
FDE36,OUT019,439.13507
FDI24,OUT017,2758.7595
FDB28,OUT018,2811.5625
FDV11,OUT017,2758.7595
FDP01,OUT046,2131.0576
FDD34,OUT027,3829.7224
FDJ50,OUT027,1388.356
FDZ44,OUT013,1839.5859
DRO59,OUT035,1178.0361
DRB48,OUT045,667.3075
FDR21,OUT018,2567.4722
NCE42,OUT010,485.13095
FDO23,OUT046,1439.3257
NCE30,OUT018,2937.933
FDQ22,OUT035,577.63336
FDY01,OUT045,1724.8136
FDS08,OUT017,2732.9182
FDG28,OUT018,3205.0745
FDQ51,OUT018,616.79724
FDB05,OUT017,3880.9873
FDO56,OUT049,1833.7456
FDE02,OUT018,1237.3223
FDN45,OUT017,3529.7256
FDS09,OUT013,706.6234
NCA54,OUT018,2691.616
FDP09,OUT010,513.43054
FDC53,OUT045,1462.6997
NCM55,OUT017,3063.865
FDL09,OUT018,2449.862
FDA11,OUT019,267.22144
FDA50,OUT045,1433.5785
FDC23,OUT017,3014.979
FDE22,OUT049,2502.31
FDD23,OUT046,3156.2808
NCA29,OUT049,2823.2522
FDK38,OUT046,2320.0676
DRC13,OUT046,1954.6389
NCP43,OUT049,2816.2449
FDX28,OUT049,1526.3903
FDF08,OUT049,1328.9712
FDZ33,OUT046,2307.7651
FDD10,OUT049,2737.9917
FDO58,OUT017,2515.5884
FDI50,OUT017,3755.2788
FDO58,OUT045,2423.1704
FDX08,OUT013,2961.5508
NCK17,OUT010,90.06831
FDF39,OUT035,4121.9136
FDU45,OUT010,258.5844
NCJ18,OUT018,1561.0781
DRC27,OUT019,569.7794
DRC25,OUT035,1459.1826
FDU59,OUT035,2461.9766
FDU28,OUT035,3064.0835
NCP30,OUT046,630.5116
FDB39,OUT018,720.10187
FDE41,OUT013,1262.545
DRH11,OUT010,150.6973
FDA58,OUT045,3628.3298
FDU50,OUT046,1797.5046
FDM34,OUT013,2010.2235
FDM44,OUT027,2512.7102
FDR39,OUT045,2794.5352
FDM25,OUT045,2698.6853
FDQ49,OUT049,2188.6492
DRH25,OUT018,695.9164
FDM09,OUT027,4032.125
FDL44,OUT019,436.39603
NCR42,OUT018,434.8023
DRL59,OUT046,801.94183
FDX43,OUT013,2567.9834
DRK47,OUT010,509.5329
FDU48,OUT018,1718.0896
FDY12,OUT045,737.13873
NCN43,OUT018,1776.1061
NCM55,OUT018,2721.4446
FDQ21,OUT027,3134.1838
FDX13,OUT035,3992.181
NCK30,OUT027,5269.789
FDG20,OUT049,2775.1829
DRG27,OUT017,646.953
FDY14,OUT018,3769.136
FDP59,OUT035,1585.0652
FDU60,OUT017,2743.6782
NCC18,OUT019,475.7849
DRJ39,OUT017,3437.2253
FDS07,OUT049,1876.1395
FDM08,OUT027,5471.4175
FDP51,OUT045,1897.9921
FDU16,OUT035,1311.0491
FDH12,OUT013,1616.6002
DRE48,OUT010,427.6377
NCL42,OUT027,6065.7446
FDR21,OUT045,2645.1118
NCW29,OUT035,2049.7878
FDO11,OUT013,4105.707
NCM31,OUT049,2054.6267
FDV35,OUT019,309.89346
FDF58,OUT017,941.4362
NCE43,OUT049,2719.1719
FDA02,OUT035,2306.8618
DRL37,OUT010,116.261986
FDR24,OUT018,1198.9497
FDW59,OUT049,1267.4652
FDS22,OUT049,627.0328
FDW24,OUT017,742.43463
FDU24,OUT035,1504.0333
FDA21,OUT027,4951.0737
FDH58,OUT027,2858.559
FDW36,OUT018,1374.482
FDI45,OUT027,4503.1006
FDU01,OUT018,2760.8318
FDF35,OUT027,2576.5918
FDU43,OUT019,468.6053
